actorid,name,gender
88481,"Armstrong-Morris, Greg",m
135820,"Banks, Linden",m
171770,"Beechner, Ed",m
177901,"Bellamy, Ned",m
178740,"Bellis, Scott",m
226291,"Bliss, Ian",m
254211,"Bourne, JR",m
272055,"Breker, Eric",m
473272,"Court, Rob",m
489685,"Cruz, Daniel",m
495390,"Cunningham, Colin",m
537812,"de Icaza, Miguel",m
571000,"DeVeaux, Nathaniel",m
629873,"Dushku, Nate",m
698041,"Fee, Scott",m
735794,"Foo, Colin",m
855628,"Goudie, Peter",m
912318,"Halas, Robert J.",m
912638,"Halder, Ron",m
955924,"Hayes, Kevin",m
1009561,"Holmes, Tyson",m
1025554,"Howitt, Peter",m
1166002,"Keenleyside, Eric",m
1260743,"Labine, Tyler",m
1366734,"Lovgren, David",m
1487520,"McFerran, Douglas",m
1493927,"McKellar, Daniel",m
1500699,"McNealy, Scott",m
1647702,"New, Peter",m
1712337,"Ortiz, Francisco",m
1731498,"Pallome, Dino",m
1747283,"Paroo, Zahf",m
1779477,"Perrin, Blaine",m
1793283,"Phillippe, Ryan",m
1870887,"Ramji, Paresh",m
1929540,"Robbins, Tim",m
1937450,"Robison, Ian",m
1969807,"Roundtree, Richard",m
1981311,"Runyan, Tygh",m
1998808,"Sain, Justin",m
2035515,"Scarabelli, Ricardo",m
2120846,"Singer, Jason",m
2195389,"Stewart, Bobby",m
2203413,"Storey, Howard",m
2319279,"Trpin, Gregor",m
2322920,"Tso, Yee Jee",m
2415938,"Walley, Brian",m
2494417,"Wong, Simon",m
2501049,"Worthy, Rick",m
2525094,"Young, Jonathon",m
2805709,"Cook, Rachael Leigh",f
2855107,"Deakins, Sarah",f
2870627,"Devon, Dayna",f
2961547,"Forlani, Claire",f
3049921,"Ha, Benita",f
3217671,"Ko, Linda",f
3376098,"McDowell, Julie",f
3377577,"McGinnis, Rachel",f
3468495,"Nherlan, Ingelise",f
3540477,"Peterman, Anees",f
3613629,"Riley, Claire",f
3675012,"Savenkoff, Elizabeth Carol",f
3788872,"Taggart, Tamara",f
3867571,"Vieta, Patti",f
3908437,"Wick, Norma Jean",f
3938327,"Yea, Helena",f
13993,"Adams, Thomas Joseph",m
154794,"Basile, Joe",m
278746,"Briscoe, Brent",m
357454,"Carrasco, Carlos",m
448814,"Compton, Norm",m
500739,"Czarnecki, George",m
655768,"Elliott, Shawn",m
677233,"Evangelatos, Jimmy",m
733820,"Folk, Alexander",m
779260,"Gallegos, Frank",m
805489,"Genaro, Tony",m
827166,"Gironda, Joey",m
877083,"Griffin, Eddie",m
878571,"Griggs, Jeff",m
884311,"Grubbs, Gary",m
946135,"Harvey, Robert",m
980651,"Herrmann, Edward",m
1119764,"Jones, Orlando",m
1129545,"Julia-Levy, Raul",m
1390385,"Macer Jr., Sterling",m
1550013,"Miro, Richard",m
1578792,"Morales, Martin",m
1658074,"Nieves, Benny",m
1782227,"Pesce, Frank",m
1792454,"Phifer, Mark Chalant",m
1936895,"Robinson, Robby",m
1946879,"Roebuck, Daniel",m
2066740,"Seiber, John M.",m
2078204,"Sexton, Brent",m
2087000,"Sharperson, George",m
2161620,"Soto Jr., Juan",m
2457507,"White, Ted",m
