movieid,userid,imdbid,rating,timestamp
5204,3,438077,3,2006-11-30 04:20:17
5432,3,505055,5,2006-11-30 04:20:48
6187,3,47694,3,2005-12-31 17:34:07
6270,3,223194,4,2005-12-02 17:54:23
6428,3,497508,5,2005-12-02 17:53:58
7042,3,107877,4,2006-11-30 04:19:24
3962,6,181252,2,2001-09-21 07:45:51
4354,6,222736,3,2001-09-21 07:47:13
4155,7,99143,3,2003-04-11 14:58:39
4214,7,569039,3,2003-05-22 18:07:23
4793,7,429851,3,2003-05-22 18:07:15
4882,7,734128,4,2003-05-22 18:06:30
5000,7,536976,1,2003-04-08 09:50:33
5199,7,232086,4,2003-04-07 18:14:05
5293,7,306842,4,2003-04-07 18:18:17
5386,7,61153,3,2003-05-08 02:00:39
5407,7,571063,4,2003-04-07 18:18:31
5433,7,471667,4,2003-05-03 15:55:12
4132,8,203877,4,2005-05-19 17:08:36
4133,8,211861,3,2005-03-23 17:31:28
4156,8,320429,4,2005-05-19 17:34:49
4164,8,233228,1,2005-05-11 18:14:08
4173,8,184511,3,2005-03-23 17:30:23
4175,8,472134,3,2005-05-11 17:50:33
4214,8,569039,5,2005-05-19 17:25:20
4275,8,364895,4,2005-05-19 17:25:12
4280,8,139908,3,2005-05-11 18:14:03
4295,8,337603,4,2005-05-19 17:13:07
4354,8,222736,4,2005-03-23 17:14:27
4355,8,375081,3,2005-05-11 17:42:48
4360,8,400642,4,2005-05-19 17:00:17
4551,8,498561,4,2005-03-23 17:15:48
4609,8,541610,3,2005-03-23 17:28:37
4626,8,41526,3,2005-05-11 17:42:42
4636,8,522902,3,2005-05-19 17:34:01
4641,8,316446,5,2005-03-22 19:48:49
4651,8,317250,5,2005-05-19 17:12:49
4683,8,711061,4,2005-05-19 18:55:07
4751,8,68951,4,2005-05-11 17:50:03
4781,8,326225,4,2005-03-23 17:14:18
4785,8,179576,5,2005-03-23 17:12:45
4793,8,429851,4,2005-05-11 17:37:45
4865,8,75516,4,2005-03-23 17:29:50
4870,8,465277,5,2005-03-23 17:26:54
4882,8,734128,4,2005-03-22 19:53:25
4885,8,364695,4,2005-05-11 17:50:07
4899,8,331043,2,2005-05-11 17:50:16
4917,8,87031,5,2005-05-11 18:03:32
4921,8,289354,5,2005-05-19 17:33:16
4922,8,429789,4,2005-05-19 18:54:39
4954,8,343335,4,2005-05-19 18:14:39
4999,8,131080,3,2005-03-23 17:30:34
5016,8,602144,4,2005-05-11 17:49:56
5034,8,517880,4,2005-05-19 18:54:27
5057,8,6206,3,2005-05-11 17:49:44
5058,8,748880,5,2005-05-19 17:12:24
5123,8,293844,4,2005-05-11 17:42:32
5159,8,88228,4,2005-03-23 17:27:52
5160,8,584508,4,2005-05-19 17:46:07
5188,8,733963,5,2005-03-23 17:05:15
5198,8,118029,2,2005-05-11 17:49:09
5254,8,587830,4,2005-03-23 17:26:37
5283,8,591792,3,2005-03-23 17:13:27
5293,8,306842,4,2005-05-19 17:24:29
5319,8,65947,3,2005-03-23 17:30:59
5350,8,423841,3,2005-03-22 19:45:09
5364,8,417166,4,2005-03-23 17:15:27
5368,8,527359,4,2005-03-23 17:15:12
5381,8,261700,3,2005-05-19 17:46:01
5383,8,191682,4,2005-03-23 17:15:51
5386,8,61153,5,2005-05-19 17:58:51
5407,8,571063,5,2005-05-19 17:24:40
5478,8,592930,3,2005-05-19 17:19:00
5512,8,68273,2,2005-03-23 17:17:03
5572,8,96406,4,2005-05-19 18:54:08
5576,8,514116,5,2005-05-19 17:07:52
5713,8,7802,4,2005-05-11 18:13:01
5736,8,177116,2,2005-03-22 19:46:36
5775,8,168694,4,2005-03-23 17:28:04
5783,8,581183,3,2005-03-23 17:14:34
5805,8,205742,5,2005-03-23 17:12:47
5845,8,591690,3,2005-03-23 17:15:09
5904,8,134659,4,2005-05-19 16:59:49
5941,8,150676,3,2005-05-11 17:56:31
6057,8,563792,3,2005-03-23 17:28:07
6058,8,149983,4,2005-03-23 17:29:21
6190,8,283911,1,2005-05-11 17:56:00
6194,8,103099,4,2005-03-23 17:15:31
6223,8,294613,4,2005-05-19 17:32:12
6238,8,146503,4,2005-05-11 17:56:23
6266,8,101109,4,2005-05-11 17:42:18
6392,8,118867,4,2005-03-23 17:29:35
6423,8,286686,4,2005-03-23 17:15:14
6426,8,616725,4,2005-03-23 17:13:22
6428,8,497508,5,2005-03-23 17:27:03
6437,8,65902,5,2005-03-23 17:28:11
6453,8,364892,3,2005-05-11 17:48:32
6456,8,102446,4,2005-05-19 17:18:39
6484,8,542980,3,2005-03-23 17:28:23
6504,8,233242,4,2005-03-23 17:29:59
6597,8,411965,3,2005-05-11 17:40:38
6598,8,471019,5,2005-03-22 19:56:23
6600,8,392761,3,2005-05-11 18:02:41
6643,8,727270,4,2005-03-23 17:27:58
6679,8,61786,3,2005-05-19 18:39:20
6752,8,0,4,2005-05-11 17:41:48
6759,8,441066,5,2005-05-19 18:53:11
6762,8,308515,5,2005-05-11 18:12:14
