movieid,actorid,actor_movie_rank
3961,88481,66
3961,135820,44
3961,171770,20
3961,177901,10
3961,178740,12
3961,226291,48
3961,254211,24
3961,272055,22
3961,473272,40
3961,489685,58
3961,495390,23
3961,537812,54
3961,571000,17
3961,629873,9
3961,698041,41
3961,735794,35
3961,855628,49
3961,912318,57
3961,912638,27
3961,955924,37
3961,1009561,59
3961,1025554,52
3961,1166002,25
3961,1260743,11
3961,1366734,13
3961,1487520,5
3961,1493927,29
3961,1500699,55
3961,1647702,33
3961,1712337,61
3961,1731498,62
3961,1747283,14
3961,1779477,34
3961,1793283,1
3961,1870887,63
3961,1929540,4
3961,1937450,18
3961,1969807,6
3961,1981311,7
3961,1998808,46
3961,2035515,47
3961,2120846,64
3961,2195389,21
3961,2203413,30
3961,2319279,51
3961,2322920,8
3961,2415938,56
3961,2494417,65
3961,2501049,16
3961,2525094,15
3961,2805709,2
3961,2855107,28
3961,2870627,26
3961,2961547,3
3961,3049921,45
3961,3217671,19
3961,3376098,53
3961,3377577,60
3961,3468495,32
3961,3540477,50
3961,3613629,38
3961,3675012,31
3961,3788872,43
3961,3867571,39
3961,3908437,42
3961,3938327,36
3962,13993,36
3962,154794,27
3962,278746,11
3962,357454,13
3962,448814,39
3962,500739,40
3962,655768,10
3962,677233,23
3962,733820,32
3962,779260,35
3962,805489,21
3962,827166,26
3962,877083,2
3962,878571,18
3962,884311,3
3962,946135,42
3962,980651,9
3962,1119764,1
3962,1129545,24
3962,1390385,5
3962,1550013,31
3962,1578792,22
3962,1658074,6
3962,1782227,14
3962,1792454,28
3962,1936895,16
3962,1946879,4
3962,2066740,17
3962,2078204,29
3962,2087000,25
3962,2161620,44
3962,2457507,20
3962,2467606,30
3962,2648887,7
3962,2670427,43
3962,2828927,37
3962,2856692,41
3962,2924858,12
3962,3225418,34
